stt,created_date,place_id,location_lat,location_lng,name,types,street,ward,district,city,address,phone,open_hours,link
845,2024-06-16,ChIJAcEHLQAvdTERmjQK6LVz5_g,10.7496074,106.6527998,Giữ xe Ngọc Hân,parking,107/28 Đường Ngô Nhân Tịnh,Phường 2,District 6,Ho Chi Minh City,"107/28 Đ. Ngô Nhân Tịnh, Phường 2, Quận 6, Thành phố Hồ Chí Minh, Vietnam",0776 971 077,"['Monday: 4:30AM–10:00PM', 'Tuesday: 4:30AM–10:00PM', 'Wednesday: 4:30AM–10:00PM', 'Thursday: 4:30AM–10:00PM', 'Friday: 4:30AM–10:00PM', 'Saturday: 4:30AM–10:00PM', 'Sunday: 4:30AM–10:00PM']","https://www.google.com/maps/search/?api=1&query=10.7496074,106.6527998&query_place_id=ChIJAcEHLQAvdTERmjQK6LVz5_g"
846,2024-06-16,ChIJaeLsP_AvdTERd8OXhnLoiV0,10.7526028,106.6516596,Chành xe 25 xóm vôi,parking,25 Đường Xóm Vôi,Phường 14,District 5,Ho Chi Minh City,"25 Đ. Xóm Vôi, Phường 14, Quận 5, Thành phố Hồ Chí Minh, Vietnam",0918 239 397,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7526028,106.6516596&query_place_id=ChIJaeLsP_AvdTERd8OXhnLoiV0"
847,2024-06-16,ChIJ4c2etvQudTERJcM0meT-lDk,10.752443,106.6528659,Bãi Giữ Xe Phú Giáo,parking,22 Đường Phú Giáo,Phường 14,District 5,Ho Chi Minh City,"22 Đ. Phú Giáo, Phường 14, Quận 5, Thành phố Hồ Chí Minh, Vietnam",0977 772 996,,"https://www.google.com/maps/search/?api=1&query=10.752443,106.6528659&query_place_id=ChIJ4c2etvQudTERJcM0meT-lDk"
848,2024-06-16,ChIJadqkdVgudTER7Msf0oILat4,10.747528,106.6627997,Bãi Giữ Xe Ô Tô Gia Cát Bảo,parking,221 Đường Tùng Thiện Vương,Phường 11,District 8,Ho Chi Minh City,"221 Đ. Tùng Thiện Vương, Phường 11, Quận 8, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.747528,106.6627997&query_place_id=ChIJadqkdVgudTER7Msf0oILat4"
849,2024-06-16,ChIJlf6JjW8vdTER0qimoGam5EM,10.74962,106.665861,Bãi xe ô tô 24/24 Khang Gia Bảo,parking,105 Đường Đường Bình Đông,Phường 11,District 8,Ho Chi Minh City,"105 Đường Đ. Bình Đông, Phường 11, Quận 8, Thành phố Hồ Chí Minh 700000, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.74962,106.665861&query_place_id=ChIJlf6JjW8vdTER0qimoGam5EM"
850,2024-06-16,ChIJ8x3Z2zAvdTERmx1VVUaIlo4,10.7508237,106.6645499,Parking Station,parking,11 Đường Tản Đà,Phường 10,District 5,Ho Chi Minh City,"11 Đ. Tản Đà, Phường 10, Quận 5, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7508237,106.6645499&query_place_id=ChIJ8x3Z2zAvdTERmx1VVUaIlo4"
851,2024-06-16,ChIJIasH8qIvdTER-OJhgQSkRvg,10.7509563,106.6646421,Bãi xe ô tô tản đà,parking,1 Đường Tản Đà,Phường 11,District 5,Ho Chi Minh City,"1 Đ. Tản Đà, Phường 11, Quận 5, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7509563,106.6646421&query_place_id=ChIJIasH8qIvdTER-OJhgQSkRvg"
852,2024-06-16,ChIJ9a9ij1cudTER7YIzJWjU3c4,10.7454086,106.6650201,Bãi Giữ Xe Ô Tô,parking,833 Đường Hưng Phú,Phường 9,District 8,Ho Chi Minh City,"833 Đ. Hưng Phú, Phường 9, 8, Thành phố Hồ Chí Minh, Vietnam",028 3680 2226,,"https://www.google.com/maps/search/?api=1&query=10.7454086,106.6650201&query_place_id=ChIJ9a9ij1cudTER7YIzJWjU3c4"
853,2024-06-16,ChIJ1yhwyRkvdTEROhHEpf5p-l8,10.7499522,106.6601764,Bãi Xe Tuấn Đẹp Trai,parking,40 Đường Vạn Kiếp,Phường 10,District 5,Ho Chi Minh City,"40 Đ. Vạn Kiếp, Phường 10, Quận 5, Thành phố Hồ Chí Minh, Vietnam",0707 498 037,,"https://www.google.com/maps/search/?api=1&query=10.7499522,106.6601764&query_place_id=ChIJ1yhwyRkvdTEROhHEpf5p-l8"
854,2024-06-16,ChIJqf0YsXEvdTER_afEkWjaw0M,10.7529441,106.6645239,"Bãi Đỗ Xe Máy ( Toà nhà Tản Đà court, OPPO, ...)",parking,84 Đường Tản Đà,Phường 11,District 5,Ho Chi Minh City,"84 Đ. Tản Đà, Phường 11, Quận 5, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7529441,106.6645239&query_place_id=ChIJqf0YsXEvdTER_afEkWjaw0M"
855,2024-06-16,ChIJR-FQIAAvdTERY0HbyIH_Pn4,10.7517426,106.6676347,Bãi Giữ Xe Chung cư Viễn Đông,parking,"107B CC Viễn Đông, Trần Hưng Đạo B, Phường 6",Phường 6,District 5,Ho Chi Minh City,"107B CC Viễn Đông, Trần Hưng Đạo B, Phường 6, Quận 5, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7517426,106.6676347&query_place_id=ChIJR-FQIAAvdTERY0HbyIH_Pn4"
856,2024-06-16,ChIJH1tpPAAvdTERXJQyaaMeEbA,10.752186,106.6691527,Bãi xe 47 Nguyễn Tri Phương,parking,49 Đường Nguyễn Tri Phương,Phường 6,District 10,Ho Chi Minh City,"49 Đ. Nguyễn Tri Phương, Phường 6, Quận 10, Thành phố Hồ Chí Minh, Vietnam",0901 335 975,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.752186,106.6691527&query_place_id=ChIJH1tpPAAvdTERXJQyaaMeEbA"
857,2024-06-16,ChIJB0h7DFoudTERigYVGURJBKo,10.7409995,106.6641188,Bãi Giữ Xe Ô Tô Thiên Thạch,parking,1027 Đường Phạm Thế Hiển,Phường 5,District 8,Ho Chi Minh City,"1027 Đ. Phạm Thế Hiển, Phường 5, Quận 8, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7409995,106.6641188&query_place_id=ChIJB0h7DFoudTERigYVGURJBKo"
858,2024-06-16,ChIJO8XmGfEudTERgyk6t1Y05Tk,10.7548248,106.6608424,Công Ty TNHH Thương Mại Dịch Vụ Đại Hoàng Phước,parking,281 Đường Hồng Bàng,Phường 11,District 5,Ho Chi Minh City,"281 Đ. Hồng Bàng, Phường 11, Quận 5, Thành phố Hồ Chí Minh, Vietnam",0902 337 718,,"https://www.google.com/maps/search/?api=1&query=10.7548248,106.6608424&query_place_id=ChIJO8XmGfEudTERgyk6t1Y05Tk"
859,2024-06-16,ChIJ54oVYTYvdTERjerOPNeqRGU,10.7414384,106.6597796,Bãi Xe 1199 Phạm Thế Hiển,parking,1199 Đường Phạm Thế Hiển,Phường 5,District 8,Ho Chi Minh City,"1199 Đ. Phạm Thế Hiển, Phường 5, Quận 8, Thành phố Hồ Chí Minh, Vietnam",0902 593 972,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7414384,106.6597796&query_place_id=ChIJ54oVYTYvdTERjerOPNeqRGU"
860,2024-06-16,ChIJkZhGZvAudTEREAnTQSYES5I,10.7563599,106.6632741,Bãi Giữ Xe,parking,18 Nguyễn Kim,Phường 12,District 5,Ho Chi Minh City,"18 Nguyễn Kim, Phường 12, Quận 5, Thành phố Hồ Chí Minh, Vietnam",0901 515 646,,"https://www.google.com/maps/search/?api=1&query=10.7563599,106.6632741&query_place_id=ChIJkZhGZvAudTEREAnTQSYES5I"
861,2024-06-16,ChIJwevCGxcvdTERU1UEI80KpIY,10.74416,106.656465,CarHome509,parking,509 Đường Tùng Thiện Vương,Phường 12,District 8,Ho Chi Minh City,"509 Đ.Tùng Thiện Vương, Phường 12, Quận 8, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: 9:00AM–5:00PM', 'Tuesday: 9:00AM–5:00PM', 'Wednesday: 9:00AM–5:00PM', 'Thursday: 9:00AM–5:00PM', 'Friday: 9:00AM–5:00PM', 'Saturday: 9:00AM–5:00PM', 'Sunday: 9:00AM–5:00PM']","https://www.google.com/maps/search/?api=1&query=10.74416,106.656465&query_place_id=ChIJwevCGxcvdTERU1UEI80KpIY"
862,2024-06-16,ChIJbaowzA0vdTER6_Zc9yBg0P8,10.7567545,106.6663017,Bãi gởi xe,parking,120 Đường Ngô Quyền,Phường 9,District 5,Ho Chi Minh City,"120 Đ. Ngô Quyền, Phường 9, Quận 5, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7567545,106.6663017&query_place_id=ChIJbaowzA0vdTER6_Zc9yBg0P8"
863,2024-06-16,ChIJKxtOWDwvdTERjK_BxTS8tLw,10.7556658,106.6586843,Xe khách Hữu Hậu (Sài Gòn),parking,79 Phạm Hữu Chí,Phường 12,District 5,Ho Chi Minh City,"79 Phạm Hữu Chí, Phường 12, Quận 5, Thành phố Hồ Chí Minh, Vietnam",0907 565 726,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7556658,106.6586843&query_place_id=ChIJKxtOWDwvdTERjK_BxTS8tLw"
864,2024-06-16,ChIJwYtYxTQvdTERE8IA6v0WJv8,10.7551774,106.6799095,Bãi xe 24/24 606 Trần Hưng Đạo,parking,606 Đường Trần Hưng Đạo,Phường 2,District 5,Ho Chi Minh City,"606 Đ. Trần Hưng Đạo, Phường 2, Quận 5, Thành phố Hồ Chí Minh, Vietnam",0933 934 789,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7551774,106.6799095&query_place_id=ChIJwYtYxTQvdTERE8IA6v0WJv8"
865,2024-06-16,ChIJUxe4KfAvdTERI9VIdwwyP4c,10.7482272,106.6750254,Bãi xe 320,parking,320 Đường Hưng Phú,Phường 9,District 8,Ho Chi Minh City,"320 Đ. Hưng Phú, Phường 9, Quận 8, Thành phố Hồ Chí Minh 010001, Vietnam",0932 190 836,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7482272,106.6750254&query_place_id=ChIJUxe4KfAvdTERI9VIdwwyP4c"
866,2024-06-16,ChIJG3WsLK8vdTERToWaQnYeR-w,10.740937,106.6855281,Bãi gửi xe ô tô Bệnh Viện PHCN,parking,354 Đường Âu Dương Lân,Phường 3,District 8,Ho Chi Minh City,"354 Đ. Âu Dương Lân, Phường 3, Quận 8, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.740937,106.6855281&query_place_id=ChIJG3WsLK8vdTERToWaQnYeR-w"
867,2024-06-16,ChIJ5ZvaplMvdTER3gxus5Xqotk,10.7409978,106.6782323,Garage Triều Phạm,parking,188 Đường Tạ Quang Bửu,Phường 4,District 8,Ho Chi Minh City,"188 Đ. Tạ Quang Bửu, Phường 4, Quận 8, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: 4:00–11:50PM', 'Tuesday: 4:00–11:50PM', 'Wednesday: 4:00–11:50PM', 'Thursday: 4:00–11:50PM', 'Friday: 4:00–11:50PM', 'Saturday: 4:00–11:50PM', 'Sunday: 4:00–11:50PM']","https://www.google.com/maps/search/?api=1&query=10.7409978,106.6782323&query_place_id=ChIJ5ZvaplMvdTER3gxus5Xqotk"
868,2024-06-16,ChIJIUcbEbsvdTERR2N-Gvf0roE,10.7471396,106.7023472,BÃI XE HỒNG HẢI QUẬN 7,parking,"cách, 68B Nguyễn Hữu Thọ, 300m Cầu Kênh Tẻ, Tân Hưng",Tân Hưng,District 7,Ho Chi Minh City,"68B Nguyễn Hữu Thọ, cách, 300m Cầu Kênh Tẻ, Tân Hưng, Quận 7, Thành phố Hồ Chí Minh, Vietnam",0918 397 271,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7471396,106.7023472&query_place_id=ChIJIUcbEbsvdTERR2N-Gvf0roE"
869,2024-06-16,ChIJSfHiY_svdTER24loQXP9I1g,10.7465155,106.7000168,Bãi Giữ xe Ôtô ĐỨC TUẤN,parking,86 Đường Trần Xuân Soạn,P. Phú Thuận,District 7,Ho Chi Minh City,"793, 86 Đ. Trần Xuân Soạn, P. Phú Thuận, Quận 7, Thành phố Hồ Chí Minh 700000, Vietnam",0915 577 627,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7465155,106.7000168&query_place_id=ChIJSfHiY_svdTER24loQXP9I1g"
870,2024-06-16,ChIJZYhiMQsvdTER-v0OH8uc3jw,10.7496169,106.6997504,Công ty trách nhiệm hửu hạn một thành viên bãi gửi xe Kiều đàm,parking,793/35/4 Đường Trần Xuân Soạn,Tân Hưng,District 7,Ho Chi Minh City,"793/35/4 Đ. Trần Xuân Soạn, Tân Hưng, Quận 7, Thành phố Hồ Chí Minh, Vietnam",0942 155 557,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7496169,106.6997504&query_place_id=ChIJZYhiMQsvdTER-v0OH8uc3jw"
871,2024-06-16,ChIJi7biOAAvdTER7KG0GRRdWYg,10.746386,106.6996486,Tân auto Q7,parking,793/66 Trần Xuân Soạn,Khu Phố 4,District 7,Ho Chi Minh City,"793/66 Trần Xuân Soạn, Khu Phố 4, Quận 7, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.746386,106.6996486&query_place_id=ChIJi7biOAAvdTER7KG0GRRdWYg"
872,2024-06-16,ChIJQSOTXUYvdTERFCilxAYeqLQ,10.7463516,106.6993723,Garage Thanh Tuấn Quận 7,parking,"793/66/9, Đường Trần Xuân Soạn, Tân Hưng",Tân Hưng,District 7,Ho Chi Minh City,"793/66/9, Đ. Trần Xuân Soạn, Tân Hưng, Quận 7, Thành phố Hồ Chí Minh, Vietnam",0917 775 774,"['Monday: 7:30AM–6:30PM', 'Tuesday: 7:30AM–6:30PM', 'Wednesday: 7:30AM–6:30PM', 'Thursday: 7:30AM–6:30PM', 'Friday: 7:30AM–6:30PM', 'Saturday: 7:30AM–6:30PM', 'Sunday: 8:00AM–1:00PM']","https://www.google.com/maps/search/?api=1&query=10.7463516,106.6993723&query_place_id=ChIJQSOTXUYvdTERFCilxAYeqLQ"
873,2024-06-16,ChIJgei7zpwvdTERIzI0s2S8pSg,10.7446247,106.7039351,Bãi xe ô tô,parking,220 Đường Lê Văn Lương,Tân Hưng,District 7,Ho Chi Minh City,"220 Đ. Lê Văn Lương, Tân Hưng, Quận 7, Thành phố Hồ Chí Minh, Vietnam",0926 995 177,,"https://www.google.com/maps/search/?api=1&query=10.7446247,106.7039351&query_place_id=ChIJgei7zpwvdTERIzI0s2S8pSg"
874,2024-06-16,ChIJi65oQJ4vdTERFloZoMamep0,10.743946,106.704163,Garage - Bãi Giữ Xe Ô Tô Thành Lộc,parking,263 Đường Lê Văn Lương,Tân Quy,District 7,Ho Chi Minh City,"263 Đ. Lê Văn Lương, Tân Quy, Quận 7, Thành phố Hồ Chí Minh 70000, Vietnam",0937 733 939,,"https://www.google.com/maps/search/?api=1&query=10.743946,106.704163&query_place_id=ChIJi65oQJ4vdTERFloZoMamep0"
875,2024-06-16,ChIJs-ixmwwvdTER_baRfQ2NrXU,10.751645,106.697899,Bãi Giữ Xe Ô Tô & Xe Gắn Máy 24/24,parking,825 Đường Trần Xuân Soạn,Tân Hưng,District 7,Ho Chi Minh City,"825 Đ. Trần Xuân Soạn, Tân Hưng, Quận 7, Thành phố Hồ Chí Minh, Vietnam",0909 902 434,,"https://www.google.com/maps/search/?api=1&query=10.751645,106.697899&query_place_id=ChIJs-ixmwwvdTER_baRfQ2NrXU"
876,2024-06-16,ChIJ5SwDfO0vdTERK-UntJf8yqw,10.7453358,106.6968939,BÃI GIỮ XE 24h HƯNG PHÁT HIMLAM,parking,502/15 Đường D4,Himlam,District 7,Ho Chi Minh City,"502/15 Đ. D4, Himlam, Quận 7, Thành phố Hồ Chí Minh 008428, Vietnam",0912 257 586,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7453358,106.6968939&query_place_id=ChIJ5SwDfO0vdTERK-UntJf8yqw"
877,2024-06-16,ChIJ3cUmhwwvdTERAbq0GuXGs0g,10.7516034,106.6971161,bãi gửi xe Kiều đàm,parking,35/4 Đường Trần Xuân Soạn,Tân Hưng,District 7,Ho Chi Minh City,"793, 35/4 Đ. Trần Xuân Soạn, Tân Hưng, Quận 7, Thành phố Hồ Chí Minh 760000, Vietnam",0942 155 557,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7516034,106.6971161&query_place_id=ChIJ3cUmhwwvdTERAbq0GuXGs0g"
878,2024-06-16,ChIJuyLzVr0vdTERrnxy-QC-e5I,10.7454299,106.6965554,Bãi Giữ Xe Hưng phát himlam,parking,502 Đường D4,Khu dân cư Him Lam,District 7,Ho Chi Minh City,"502 Đ. D4, Khu dân cư Him Lam, Quận 7, Thành phố Hồ Chí Minh, Vietnam",0915 311 661,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7454299,106.6965554&query_place_id=ChIJuyLzVr0vdTERrnxy-QC-e5I"
879,2024-06-16,ChIJ4c5q1DovdTERLrTWhsbLcQs,10.7475279,106.6941591,Bãi xe ô tô Hoàng Vân An,parking,233/5D2 Trần Xuân Soạn,Tân Hưng,District 7,Ho Chi Minh City,"233/5D2 Trần Xuân Soạn, Tân Hưng, Quận 7, Thành phố Hồ Chí Minh, Vietnam",0938 207 636,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7475279,106.6941591&query_place_id=ChIJ4c5q1DovdTERLrTWhsbLcQs"
880,2024-06-16,ChIJVVHA25UvdTER61EO9SmVP9I,10.7554552,106.6984053,Công trường,parking,209/8B Đường Tôn Thất Thuyết,Phường 5,District 4,Ho Chi Minh City,"209/8B Đ. Tôn Thất Thuyết, Phường 5, Quận 4, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7554552,106.6984053&query_place_id=ChIJVVHA25UvdTER61EO9SmVP9I"
881,2024-06-16,ChIJzekbj4EvdTERSE6Q7rVX8_A,10.7504105,106.7096116,Công ty CP XNK Tổng Hợp II,parking,7 Bế Văn Cấm,Tân Kiểng,District 7,Ho Chi Minh City,"37, 7 Bế Văn Cấm, Tân Kiểng, Quận 7, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7504105,106.7096116&query_place_id=ChIJzekbj4EvdTERSE6Q7rVX8_A"
882,2024-06-16,ChIJN_ApWmEvdTERO1hYNLmLuXQ,10.7513639,106.7094686,Bãi xe Chú Hùng 0903.726.663,parking,7 Bế Văn Cấm,Tân Kiểng,District 7,Ho Chi Minh City,"35, 7 Bế Văn Cấm, Tân Kiểng, Quận 7, Thành phố Hồ Chí Minh 756050, Vietnam",0903 726 663,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7513639,106.7094686&query_place_id=ChIJN_ApWmEvdTERO1hYNLmLuXQ"
883,2024-06-16,ChIJYSfPjSYvdTERWG0vwHX4hvw,10.7498248,106.7105266,Kho tân quy,parking,37 Bế Văn Cấm,Tân Kiểng,District 7,Ho Chi Minh City,"37 Bế Văn Cấm, Tân Kiểng, Quận 7, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.7498248,106.7105266&query_place_id=ChIJYSfPjSYvdTERWG0vwHX4hvw"
884,2024-06-16,ChIJkZkVJnwvdTERft1Tmlkuppc,10.750601,106.7197133,Bãi Giữ Xe Phú Hoàng Phát,parking,6 Tân Mỹ,Tân Thuận Tây,District 7,Ho Chi Minh City,"69, 6 Tân Mỹ, Tân Thuận Tây, Quận 7, Thành phố Hồ Chí Minh, Vietnam",0904 757 779,,"https://www.google.com/maps/search/?api=1&query=10.750601,106.7197133&query_place_id=ChIJkZkVJnwvdTERft1Tmlkuppc"
885,2024-06-16,ChIJWZvt6iQvdTERmZoQR-m_Lt8,10.7435531,106.7214665,Xưởng mộc,parking,280 Đường Nguyễn Văn Linh,Bình Thuận,District 7,Ho Chi Minh City,"280 Đ. Nguyễn Văn Linh, Bình Thuận, Quận 7, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7435531,106.7214665&query_place_id=ChIJWZvt6iQvdTERmZoQR-m_Lt8"
886,2024-06-16,ChIJnb8_dSkvdTERQAUiD1y0y_o,10.7481454,106.7133946,eParking An Phu Viet - CC My Phu,parking,70/9B4 Lâm Văn Bền,Tân Kiểng,District 7,Ho Chi Minh City,"70/9B4 Lâm Văn Bền, Tân Kiểng, Quận 7, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7481454,106.7133946&query_place_id=ChIJnb8_dSkvdTERQAUiD1y0y_o"
887,2024-06-16,ChIJKySJc1UvdTER3QaD47c_2gQ,10.74049,106.7196047,Drop point 320,parking,320 Đường Nguyễn Văn Linh,Bình Thuận,District 7,Ho Chi Minh City,"320 Đ. Nguyễn Văn Linh, Bình Thuận, Quận 7, Thành phố Hồ Chí Minh 700000, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.74049,106.7196047&query_place_id=ChIJKySJc1UvdTER3QaD47c_2gQ"
888,2024-06-16,ChIJDQd0mc0ldTER01ZscpoBmhI,10.7416208,106.7374654,Hợp Tác Xã Cơ Khí Thống Nhất,parking,61 Nguyễn Văn Quỳ,Tân Thuận Đông,District 7,Ho Chi Minh City,"61 Nguyễn Văn Quỳ, Tân Thuận Đông, Quận 7, Thành phố Hồ Chí Minh, Vietnam",028 3773 1485,,"https://www.google.com/maps/search/?api=1&query=10.7416208,106.7374654&query_place_id=ChIJDQd0mc0ldTER01ZscpoBmhI"
889,2024-06-16,ChIJ5WJPASgldTERaWtVrKVPgu8,10.7419282,106.7339738,Bãi giữ xe sinh thái,parking,24 Đường Số 7,Tân Thuận Đông,District 7,Ho Chi Minh City,"24 Đ. Số 7, Tân Thuận Đông, Quận 7, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7419282,106.7339738&query_place_id=ChIJ5WJPASgldTERaWtVrKVPgu8"
890,2024-06-16,ChIJKf3PeXwtdTER8rYrAB3vl8Q,10.7375109,106.5386795,bai xe ngoc tiên,parking,A9 ĐƯỜNG 6A KHU CN LÊ MINH XUÂN,Tân Nhựt,Bình Chánh,Ho Chi Minh City,"A9 ĐƯỜNG 6A KHU CN LÊ MINH XUÂN, Tân Nhựt, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0903 941 068,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7375109,106.5386795&query_place_id=ChIJKf3PeXwtdTER8rYrAB3vl8Q"
891,2024-06-16,ChIJ95TkeKstdTERJEigQ-SLRAI,10.7336128,106.5618267,Bãi Giữ Xe Đình Sơn,parking,B19/399C Đường Trần Đại Nghĩa,Ấp 2,Bình Chánh,Ho Chi Minh City,"B19/399C Đ. Trần Đại Nghĩa, Ấp 2, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0982 878 334,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7336128,106.5618267&query_place_id=ChIJ95TkeKstdTERJEigQ-SLRAI"
